x,y
0.03255813953488351, 0.11267605633802447
0.39534883720930214, 0.11267605633802447
0.6883720930232555, 0.11267605633802447
0.9534883720930232, 0.11267605633802447
1.2465116279069766, 0.1971830985915446
1.53953488372093, 0.3098591549295726
1.818604651162791, 0.4507042253521085
2.1255813953488367, 0.5915492957746444
2.460465116279069, 0.7605633802816882
2.8790697674418606, 0.9577464788732364
3.227906976744185, 1.0985915492957723
3.604651162790698, 1.3239436619718283
3.9953488372093027, 1.5774647887323887
4.330232558139535, 1.7746478873239404
4.665116279069767, 1.9718309859154886
5.027906976744187, 2.197183098591548
5.348837209302325, 2.3943661971830963
5.683720930232558, 2.6197183098591523
6.046511627906978, 2.8732394366197145
6.437209302325582, 3.1267605633802784
6.855813953488371, 3.4084507042253502
7.344186046511628, 3.7183098591549264
7.999999999999999, 4.1690140845070385
8.809302325581395, 4.73239436619718
9.506976744186048, 5.267605633802814
10.023255813953487, 5.605633802816898
